"Time","Sum1"
0.00079900000000000001,50.43586945421108
0.00079999999999999993,50.49706886809593
0.00080099999999999995,50.558261105221128
0.00080199999999999998,50.619446156889872
0.000803,50.680624014406426
0.00080399999999999992,50.741794669076043
0.00080499999999999994,50.802958112205019
0.00080599999999999997,50.864114335100645
0.00080699999999999999,50.925263329071278
0.00080800000000000002,50.986405085426263
0.00080899999999999993,51.047539595476003
0.00080999999999999996,51.108666850531911
0.00081099999999999998,51.169786841906465
0.000812,51.23089956091313
0.00081299999999999992,51.292004998866439
0.00081399999999999994,51.353103147081924
0.00081499999999999997,51.414193996876214
0.00081599999999999999,51.475277539566889
0.00081699999999999991,51.536353766472651
0.00081799999999999993,51.59742266891319
0.00081899999999999996,51.658484238209276
0.00081999999999999998,51.71953846568266
0.00082100000000000001,51.780585342656209
0.00082199999999999992,51.84162486045377
0.00082299999999999995,51.90265701040029
0.00082399999999999997,51.963681783821734
0.000825,52.024699172045118
0.00082599999999999991,52.085709166398509
0.00082699999999999994,52.146711758211026
0.00082799999999999996,52.207706938812848
0.00082899999999999998,52.268694699535182
0.00083000000000000001,52.329675031710345
0.00083099999999999992,52.390647926671605
0.00083199999999999995,52.451613375753425
0.00083299999999999997,52.512571370291219
0.000834,52.573521901621511
0.00083499999999999991,52.634464961081832
0.00083599999999999994,52.695400540010866
0.00083699999999999996,52.756328629748289
0.00083799999999999999,52.81724922163486
0.00083900000000000001,52.878162307012396
0.00083999999999999993,52.939067877223785
0.00084099999999999995,52.999965923613019
0.00084199999999999998,53.060856437525096
0.000843,53.12173941030612
0.00084399999999999992,53.182614833303269
0.00084499999999999994,53.243482697864806
0.00084599999999999996,53.304342995340015
0.00084699999999999999,53.365195717079317
0.00084800000000000001,53.426040854434163
0.00084899999999999993,53.486878398757121
0.00084999999999999995,53.547708341401801
0.00085099999999999998,53.608530673722939
0.000852,53.669345387076291
0.00085299999999999992,53.730152472818745
0.00085399999999999994,53.790951922308274
0.00085499999999999997,53.851743726903898
0.00085599999999999999,53.912527877965751
0.00085700000000000001,53.973304366855061
0.00085799999999999993,54.034073184934108
0.00085899999999999995,54.094834323566317
0.00085999999999999998,54.155587774116157
0.000861,54.216333527949217
0.00086199999999999992,54.277071576432164
0.00086299999999999994,54.337801910932768
0.00086399999999999997,54.398524522819898
0.00086499999999999999,54.459239403463513
0.00086599999999999991,54.519946544234671
0.00086699999999999993,54.58064593650554
0.00086799999999999996,54.641337571649395
0.00086899999999999998,54.702021441040571
0.00087000000000000001,54.762697536054567
0.00087099999999999992,54.823365848067915
0.00087199999999999995,54.884026368458343
0.00087299999999999997,54.944679088604616
0.00087399999999999999,55.005323999886635
0.00087499999999999991,55.065961093685388
0.00087599999999999993,55.126590361383023
0.00087699999999999996,55.187211794362732
0.00087799999999999998,55.247825384008891
0.00087900000000000001,55.308431121706938
0.00087999999999999992,55.369028998843447
0.00088099999999999995,55.429619006806121
0.00088199999999999997,55.490201136983757
0.000883,55.550775380766282
0.00088399999999999991,55.611341729544748
0.00088499999999999994,55.67190017471134
0.00088599999999999996,55.732450707659325
0.00088699999999999998,55.792993319783143
0.00088800000000000001,55.853528002478335
0.00088899999999999992,55.914054747141556
0.00088999999999999995,55.974573545170628
0.00089099999999999997,56.035084387964474
0.000892,56.095587266923147
0.00089299999999999991,56.156082173447842
0.00089399999999999994,56.216569098940894
0.00089499999999999996,56.277048034805745
0.00089599999999999999,56.337518972446993
0.00089700000000000001,56.397981903270392
0.00089799999999999993,56.45843681868277
0.00089899999999999995,56.518883710092169
0.00089999999999999998,56.579322568907727
0.000901,56.639753386539731
0.00090199999999999992,56.700176154399607
0.00090299999999999994,56.760590863899949
0.00090399999999999996,56.820997506454475
0.00090499999999999999,56.881396073478044
0.00090600000000000001,56.941786556386695
0.00090699999999999993,57.00216894659755
0.00090799999999999995,57.062543235528977
0.00090899999999999998,57.122909414600407
0.00091,57.183267475232483
0.00091099999999999992,57.243617408846944
0.00091199999999999994,57.303959206866764
0.00091299999999999997,57.364292860715999
0.00091399999999999999,57.424618361819903
0.00091499999999999991,57.484935701604861
0.00091599999999999993,57.545244871498447
0.00091699999999999995,57.605545862929397
0.00091799999999999998,57.665838667327556
0.000919,57.726123276124
0.00091999999999999992,57.786399680750939
0.00092099999999999994,57.846667872641753
0.00092199999999999997,57.906927843230982
0.00092299999999999999,57.967179583954348
0.00092399999999999991,58.027423086248703
0.00092499999999999993,58.087658341552149
0.00092599999999999996,58.147885341303891
0.00092699999999999998,58.208104076944331
0.00092800000000000001,58.268314539915032
0.00092899999999999992,58.328516721658765
0.00092999999999999995,58.388710613619445
0.00093099999999999997,58.448896207242178
0.00093199999999999999,58.509073493973247
0.00093299999999999991,58.569242465260125
0.00093399999999999993,58.629403112551458
0.00093499999999999996,58.689555427297073
0.00093599999999999998,58.749699400947982
0.00093700000000000001,58.809835024956392
0.00093799999999999992,58.869962290775689
0.00093899999999999995,58.930081189860438
0.00093999999999999997,58.99019171366642
0.000941,59.050293853650558
0.00094199999999999991,59.110387601271036
0.00094299999999999994,59.170472947987157
0.00094399999999999996,59.230549885259492
0.00094499999999999998,59.29061840454974
0.00094600000000000001,59.350678497320828
0.00094699999999999993,59.410730155036873
0.00094799999999999995,59.470773369163211
0.00094899999999999997,59.530808131166353
0.00095,59.590834432514022
0.00095099999999999991,59.650852264675144
0.00095199999999999994,59.710861619119846
0.00095299999999999996,59.770862487319441
0.00095399999999999999,59.830854860746513
0.0009549999999999999,59.890838730874769
0.00095599999999999993,59.950814089179161
0.00095699999999999995,60.01078092713589
0.00095799999999999998,60.070739236222288
0.000959,60.13068900791697
0.00095999999999999992,60.190630233699721
0.00096099999999999994,60.250562905051567
0.00096199999999999996,60.310487013454733
0.00096299999999999999,60.370402550392683
0.0009639999999999999,60.430309507350046
0.00096499999999999993,60.490207875812743
0.00096599999999999995,60.550097647267854
0.00096699999999999998,60.609978813203739
0.000968,60.669851365109913
0.00096899999999999992,60.729715294477174
0.00096999999999999994,60.789570592797517
0.00097099999999999997,60.849417251564169
0.00097199999999999999,60.909255262271586
0.00097299999999999991,60.969084616415444
0.00097399999999999993,61.028905305492678
0.00097499999999999996,61.088717321001404
0.00097599999999999998,61.148520654441029
0.000977,61.208315297312147
0.00097799999999999992,61.268101241116611
0.00097900000000000005,61.327878477357523
0.00097999999999999997,61.387646997539164
0.00098099999999999988,61.447406793167112
0.00098200000000000002,61.507157855748211
0.00098299999999999993,61.566900176790433
0.00098399999999999985,61.626633747803105
0.00098499999999999998,61.686358560296746
0.0009859999999999999,61.746074605783114
0.00098700000000000003,61.80578187577526
0.00098799999999999995,61.865480361787412
0.00098899999999999986,61.925170055335094
0.00098999999999999999,61.984850947935087
0.00099099999999999991,62.044523031105392
0.00099200000000000004,62.104186296365278
0.00099299999999999996,62.163840735235247
0.00099399999999999987,62.223486339237098
0.00099500000000000001,62.283123099893857
0.00099599999999999992,62.342751008729799
0.00099700000000000006,62.402370057270481
0.00099799999999999997,62.461980237042695
0.00099899999999999989,62.521581539574498
0.001,62.581173956395247
0.0010009999999999999,62.6407574790355
0.0010019999999999999,62.700332099027108
0.001003,62.759897807903236
0.0010039999999999999,62.819454597198202
0.001005,62.879002458447708
0.0010059999999999999,62.938541383188635
0.0010069999999999999,62.998071362959209
0.001008,63.057592389298883
0.0010089999999999999,63.117104453748382
0.00101,63.176607547849727
0.001011,63.236101663146179
0.0010119999999999999,63.295586791182323
0.001013,63.355062923503986
0.0010139999999999999,63.414530051658289
0.0010150000000000001,63.47398816719361
0.001016,63.533437261659643
0.0010169999999999999,63.592877326607315
0.001018,63.652308353588914
0.0010189999999999999,63.711730334157927
0.0010199999999999999,63.771143259869184
0.001021,63.830547122278787
0.0010219999999999999,63.889941912944117
0.001023,63.949327623423841
0.001024,64.008704245277926
0.0010249999999999999,64.068071770067647
0.001026,64.127430189355536
0.0010269999999999999,64.186779494705434
0.0010280000000000001,64.246119677682515
0.001029,64.305450729853177
0.0010299999999999999,64.364772642785169
0.001031,64.424085408047546
0.0010319999999999999,64.483389017210598
0.0010329999999999998,64.542683461845982
0.001034,64.601968733526647
0.0010349999999999999,64.661244823826806
0.001036,64.720511724322051
0.0010369999999999999,64.779769426589169
0.0010379999999999999,64.839017922206367
0.001039,64.898257202753101
0.0010399999999999999,64.957487259810136
0.001041,65.016708084959589
0.001042,65.07591966978481
0.0010429999999999999,65.135122005870571
0.001044,65.194315084802867
0.0010449999999999999,65.253498898169028
0.0010460000000000001,65.312673437557763
0.001047,65.371838694558988
0.0010479999999999999,65.430994660764043
0.001049,65.490141327765542
0.0010499999999999999,65.549278687157397
0.0010509999999999999,65.608406730534909
0.001052,65.667525449494647
0.0010529999999999999,65.726634835634499
0.001054,65.785734880553761
0.0010549999999999999,65.844825575852937
0.0010559999999999999,65.903906913133966
0.001057,65.962978884000051
0.0010579999999999999,66.022041480055734
0.001059,66.08109469290693
0.00106,66.140138514160853
0.0010609999999999999,66.199172935426034
0.001062,66.258197948312429
0.0010629999999999999,66.317213544431183
0.0010640000000000001,66.376219715394939
0.001065,66.435216452817542
0.0010659999999999999,66.494203748314291
0.001067,66.553181593501748
0.0010679999999999999,66.612149979997852
0.0010689999999999999,66.671108899421881
0.00107,66.730058343394461
0.0010709999999999999,66.788998303537554
0.001072,66.847928771474486
0.001073,66.906849738829891
0.0010739999999999999,66.965761197229838
0.001075,67.024663138301662
0.0010759999999999999,67.083555553674088
0.001077,67.142438434977194
0.001078,67.201311773842406
0.0010789999999999999,67.260175561902514
0.00108,67.319029790791674
0.0010809999999999999,67.377874452145349
0.0010819999999999998,67.436709537600436
0.001083,67.495535038795154
0.0010839999999999999,67.554350947369059
0.001085,67.613157254963127
0.0010859999999999999,67.671953953219656
0.0010869999999999999,67.730741033782323
0.001088,67.78951848829621
0.0010889999999999999,67.84828630840768
0.00109,67.90704448576453
0.001091,67.965793012015922
0.0010919999999999999,68.024531878812368
0.001093,68.083261077805773
0.0010939999999999999,68.141980600649418
0.0010950000000000001,68.200690438997924
0.001096,68.259390584507344
0.0010969999999999999,68.318081028835024
0.001098,68.376761763639834
0.0010989999999999999,68.435432780581849
0.0010999999999999998,68.494094071322635
0.001101,68.552745627525141
0.0011019999999999999,68.611387440853633
0.001103,68.67001950297383
0.0011039999999999999,68.728641805552797
0.0011049999999999999,68.787254340258983
0.001106,68.845857098762281
0.0011069999999999999,68.90445007273388
0.001108,68.963033253846461
0.001109,69.021606633774013
0.0011099999999999999,69.080170204191958
0.001111,69.138723956777127
0.0011119999999999999,69.197267883207701
0.0011130000000000001,69.255801975163294
0.001114,69.314326224324901
0.0011149999999999999,69.372840622374923
0.001116,69.431345160997182
0.0011169999999999999,69.489839831876836
0.0011179999999999999,69.548324626700506
0.001119,69.606799537156235
0.0011199999999999999,69.665264554933344
0.001121,69.723719671722762
0.001122,69.782164879216623
0.0011229999999999999,69.840600169108598
0.001124,69.899025533093749
0.0011249999999999999,69.957440962868475
0.001126,70.015846450130695
0.001127,70.074241986579651
0.0011279999999999999,70.132627563916046
0.001129,70.191003173841992
0.0011299999999999999,70.249368808061007
0.0011309999999999998,70.307724458278017
0.001132,70.366070116199438
0.0011329999999999999,70.424405773532982
0.001134,70.482731421987893
0.0011349999999999999,70.541047053274781
0.0011359999999999999,70.599352659105691
0.001137,70.657648231194131
0.0011379999999999999,70.715933761254945
0.001139,70.774209241004499
0.00114,70.832474662160536
0.0011409999999999999,70.89073001644222
0.001142,70.948975295570207
0.0011429999999999999,71.00721049126652
0.0011440000000000001,71.065435595254641
0.001145,71.123650599259477
0.0011459999999999999,71.181855495007383
0.001147,71.240050274226164
0.0011479999999999999,71.298234928645002
0.0011489999999999998,71.356409449994601
0.00115,71.414573830007058
0.0011509999999999999,71.472728060415889
0.001152,71.530872132956119
0.0011529999999999999,71.589006039364136
0.0011539999999999999,71.647129771377848
0.001155,71.705243320736585
0.0011559999999999999,71.763346679181069
